7.404409915317670121e-01,4.264885140082340653e-01
1.766863747108420313e-01,1.217705423180404090e-02
1.878285761828945022e-01,4.957884201168545335e-01
2.071582133548488525e-01,6.594955418406011072e-01
8.545409920907072188e-01,4.981954566205593071e-01
6.473991771076066382e-01,8.643059255398743979e-02
3.909398947583693218e-01,9.540570535371651895e-01
4.894627488883552813e-01,2.723327092802712013e-01
2.146103109603680892e-01,9.206996677104559712e-01
4.095176447965209743e-02,8.280466166880057211e-01
5.702078538923820439e-01,1.697112641708374836e-01
4.614672752723839588e-01,2.515903297031349961e-01
3.687759095745917204e-01,6.737970978487770601e-01
1.820433591145571572e-01,5.679775897341297064e-01
4.108574706249200625e-01,1.242562267279215815e-01
9.591080162839245027e-01,5.778439539607268527e-01
9.654061520337372526e-01,1.186419114447992973e-01
4.759989415642277288e-01,8.259734588757502438e-01
3.572250532699055015e-01,7.452936056326202596e-01
5.481947423826417642e-01,4.002695426563109837e-01
2.640113319516563806e-01,2.690151843290849998e-01
9.286365154886592199e-01,9.999022203314756885e-01
8.084581290159391642e-01,2.652185125266856014e-01
1.035695523126084483e-01,1.349611384481238519e-01
2.459390918474457788e-01,8.553720235450845699e-02
1.574878529517608206e-01,3.447521932689389113e-01
9.685087713045558155e-01,3.211731376499331603e-01
7.418665028372313230e-01,5.260699891245615989e-01
1.551056765134483095e-01,7.768396009913999256e-01
6.942441449591136848e-01,6.418632290748350622e-01
8.479185132246191969e-01,5.986525725946253429e-01
4.425471422900902896e-01,7.536301742581363872e-02
7.655638598874828782e-01,7.961771335101460734e-01
1.881396121386376130e-01,8.238682472677717472e-01
9.039209396190791557e-01,6.283102918857604857e-01
5.464966830373358952e-01,5.225063422236765343e-01
6.442367113300508930e-01,8.424561994551547084e-01
6.436287118615280356e-02,5.610305247128011263e-02
7.148077411997187935e-01,4.139022472312150480e-01
7.518754229045220283e-01,6.041407946462344913e-01
3.224310784925197293e-01,1.034376770433843573e-01
9.932205851396798124e-01,4.901750669628019974e-01
9.727922500853358745e-02,1.726918927836632589e-01
8.888261882753490939e-01,8.514994650569263079e-02
4.703689144029533642e-01,5.140985106568625174e-01
4.140418351694575838e-01,9.246795781645975598e-01
3.202538410537159042e-01,7.019776196154129400e-01
1.517441468195213083e-03,7.014379695164031370e-01
2.299769414029142478e-01,9.048650704206651074e-01
3.635303701271008769e-02,8.415725975147418936e-01
1.460071891529146626e-01,9.719592697804098069e-01
2.352117932128416911e-03,8.081442682164003966e-01
7.136996886044536526e-01,5.915338362424266139e-01
8.261991099336154498e-01,8.708786816717398738e-01
1.582746035875870483e-02,1.175054087623882415e-01
2.449781275952143123e-01,3.059552141029739936e-01
8.695823473452330976e-01,3.910122239018110069e-02
1.252494160958559366e-01,6.578367028595208943e-01
3.859467111669084849e-01,4.251494300568575690e-01
5.545320643393664151e-01,6.018271561863475227e-02
8.748310210713721169e-01,5.021038627272277344e-01
6.458082845034275321e-01,7.450825378189769310e-01
7.110637980665668323e-02,4.304640228027147852e-01
4.408374416261962025e-01,1.956635458605978650e-01
8.732482985659650865e-02,2.840376556673720465e-01
5.941893365731524268e-01,7.722651038821929381e-01
3.982709372192632102e-01,2.867261807525967043e-02
9.889148248992821744e-01,4.508712823696736649e-01
8.385154438968698276e-01,7.031902040258602993e-01
9.792643118088283360e-01,4.730223096842736119e-01
2.258420892436111549e-01,4.746990133552331237e-02
3.092425939077781960e-01,6.316186609648611894e-01
2.799371174572734544e-01,7.418330710334928302e-01
5.168310241004271388e-01,9.062827860770706900e-01
8.580102417387660552e-01,2.947835636336836318e-01
6.195504052668988626e-01,8.285299536164505430e-01
2.594597424598720226e-01,6.628539534073895068e-01
1.711651035909756979e-01,1.791042910324324167e-01
7.283319116346971267e-01,7.684562000958170547e-01
1.358060734829505956e-01,8.982180115234191797e-01
4.160190375596991563e-01,1.750071137096163021e-01
7.067861085739268745e-01,4.907985707226657501e-01
6.222071364436498886e-02,6.169505188740787016e-01
6.464833721358933527e-01,6.535564118374608267e-01
7.909985719781034152e-01,1.868503488538497681e-01
2.608893972167367625e-01,5.897686255208404171e-01
1.330997862209019056e-01,6.012410727954394796e-01
7.887176733221468172e-01,5.427947248189144425e-01
7.609433926399912229e-01,3.253386673975102727e-01
6.346017973550663882e-01,5.487967168624729997e-01
6.611578711731047608e-02,9.276522193010688921e-01
2.502519013363726508e-01,5.693551106785649241e-01
7.067677436621078169e-02,7.297888693650129710e-01
1.981415949397090648e-01,9.893325894878147730e-01
4.389224492320638049e-01,1.808177952614539175e-01
2.806693646308262569e-01,4.067219034138849221e-01
9.491103941859614368e-01,4.680437413124518553e-01
8.792071609218223838e-01,3.259855758153498151e-01
8.878429422979297048e-01,3.823381868505490999e-01
6.830113983137641176e-01,5.060119497552950651e-01
5.826204471216264169e-01,3.062455291937330459e-01
5.800059297135597980e-01,5.138738169688836788e-01
6.462063783547766782e-02,7.716293095591060247e-01
9.683289682427165257e-02,7.189352674401343624e-01
8.824897982184629619e-01,6.824384429396231910e-01
8.280783925108214927e-01,7.312685998727646020e-01
6.219770275259584036e-01,5.030709771524812801e-01
3.110342913710126833e-01,1.747605844602110325e-01
4.381088883794848066e-03,4.781603996782933796e-01
1.619041018894447070e-01,5.652615716826098202e-01
1.346643616349024741e-01,3.286494089597910007e-01
5.343384475144603574e-01,2.515192169099043085e-01
6.377272536998264130e-01,3.826739625394797173e-01
4.881888260633691079e-01,5.780790880945417820e-01
3.285906247515518741e-01,5.317296501676320730e-01
8.045921093929321311e-01,8.515396912303255794e-01
2.039933398160852507e-01,2.539315560467401145e-01
3.312345578292547055e-01,5.310976676512546568e-01
5.000315630186058513e-01,2.214051757041410884e-01
7.017928712453225248e-02,1.978137426818079581e-01
2.445280030023587736e-01,5.761685125220373793e-01
3.337074645635473846e-01,6.058466178036281402e-01
5.078225118192574161e-01,1.293842833848591889e-01
6.831041555351308192e-01,7.021347169076705974e-01
7.488080276839679250e-01,6.582491056030121968e-01
4.582635681689214424e-01,9.493651958142391711e-01
1.775239383627058576e-01,4.522277469844804276e-01
7.568996724858687575e-01,7.077750894783222391e-01
1.484528463528757003e-01,6.453352264919307579e-01
7.631766356308169463e-01,5.341514593826030000e-01
6.799785708604243473e-01,9.131718567696140987e-01
4.938688274607346829e-01,7.292548591262670854e-01
4.379359122629951084e-01,1.990263313557077973e-01
1.012793573027866989e-01,9.154349934563339453e-01
4.876199924157679222e-01,2.577399780046463196e-01
7.003129623868065146e-02,7.396085107106676881e-01
4.898129160675889215e-01,4.125145482390901730e-02
2.628517890718550243e-01,2.604072946049010850e-01
8.093796649936224608e-01,3.826789277462731009e-01
8.509501284056233406e-01,4.324117864831847902e-01
3.546755726533672437e-01,3.797393232400412266e-01
2.970767535791959402e-01,5.968193090797440092e-01
8.892005982598016889e-01,5.327887206046539870e-01
2.292431359848865480e-01,7.542265115697845967e-01
5.749361503700675113e-01,6.588703925964579655e-01
6.718397230734052261e-01,5.409462300958416403e-01
7.355104086436583533e-01,6.777614353389401769e-01
4.649978101082613557e-01,5.665156048847377335e-01
7.116515838032861918e-01,3.610841960167067155e-01
3.757984999629497835e-01,1.584969042701900310e-01
4.168416070526936856e-02,4.446456166699308543e-01
8.793415528216587118e-01,3.372590529689833971e-02
8.031770043197472564e-01,5.623002493014037650e-01
4.844442379521534114e-01,5.157054586185207956e-01
5.824786988922657782e-01,5.015088070124507080e-02
7.588865932513222390e-02,5.453485594255547131e-01
4.522069129355863470e-01,9.762939463395436945e-01
8.627280969983012193e-01,7.606215804693523541e-01
3.711462474524480637e-01,6.191850530962411669e-01
7.490548275612479712e-01,6.262673313608887460e-01
1.217406696276137623e-01,2.758262888086034925e-01
5.314920183882330118e-01,6.931471316058499532e-01
8.929992261318043800e-01,8.037173044175738301e-01
3.498341609691157927e-02,7.609579511483428593e-01
1.457622234516101623e-01,3.438252116917571710e-01
1.904454968657891545e-01,5.664845515223319028e-01
7.889365633762780439e-01,5.780724930132680184e-01
2.606167828961223343e-01,1.323883693795897543e-01
9.534215505753287356e-01,8.968651442854416178e-01
7.817239336165340280e-01,4.186649792295873418e-01
1.778075048604614850e-01,5.434877724873997673e-01
8.788112748327870927e-01,3.120069012314803381e-01
4.239791443416693895e-01,2.298104710227860670e-01
1.751667156108431822e-01,9.575842169355005540e-01
2.091130796957418880e-01,3.221558693002390950e-01
1.290549858704783670e-01,9.603732618568127100e-01
3.457952974909065391e-01,7.774918748481461916e-01
4.326281528524330566e-01,7.114306666511260868e-01
7.031517768878593477e-01,9.227174186592430605e-01
6.838121057396726599e-01,6.559172657340580637e-01
7.652756503130918597e-01,8.304518167184548050e-01
8.749404914637165520e-01,5.454837809065483656e-01
8.537659902687856350e-01,9.868453159241385997e-01
5.323131657772008918e-01,2.814282718366323266e-01
2.762853737578107038e-01,1.854039385805542617e-01
3.585882820067004539e-01,6.926617614979095894e-01
8.568425759116448104e-01,4.720218966005482741e-01
2.226733805066338778e-02,1.622389836199938928e-01
7.139484584352995267e-01,4.645124474727171382e-01
4.178674211163255769e-01,6.784645284022324807e-01
9.789008846711534373e-01,2.971808773566034789e-01
1.886209310546841378e-01,7.290937753418210709e-01
4.367909777440234231e-01,1.230123368927799055e-01
8.758533158008050545e-01,7.864311692278227461e-01
2.347449875912852590e-01,7.532760528331601257e-01
1.379968112384494239e-01,4.677232126960136904e-01
5.760141981094101249e-01,9.854153614119572913e-01
1.293225766004113542e-02,6.654462715672884165e-01
3.046458719968522244e-01,4.904731484821603926e-01
7.168536373001027640e-01,2.309299499875573369e-01
6.354058295158522274e-01,2.483150038084346312e-01
5.053030123892142678e-01,6.338039555471161046e-01
5.024456984739583687e-01,8.561262954164192696e-01
4.959375917648776166e-01,6.743965346421206819e-01
1.649069839139664095e-01,3.206736309874541613e-01
4.715589035398124462e-01,7.633791175527860906e-01
9.096780013439140777e-01,5.864705780346924913e-01
5.201152384916589710e-01,4.647446051420602853e-01
9.952343957475329184e-01,4.425255302183906947e-01
5.884505701958220314e-01,8.498326958359000427e-01
9.856484319227480917e-01,4.277179446184736777e-01
9.333584747681800131e-02,1.630031706474355246e-01
2.629669041905232652e-01,5.531442977943314965e-01
4.122215331589541565e-01,4.490745281158708968e-01
2.083857542329964341e-01,1.280442644018696674e-01
2.521950217627910718e-02,8.552982848831842677e-01
8.660038883040441782e-01,4.182937058541876807e-01
1.911986751481233870e-01,2.010216746259237963e-01
4.508108782494224531e-02,6.444746472011548821e-01
2.811534538521378579e-01,8.004126570639078508e-01
5.189748774490431371e-01,4.260180121960708277e-01
5.689916285270789631e-01,6.263172964192704750e-01
2.054384934878266122e-01,7.103048573317679582e-01
2.605284818864198604e-01,9.072673272412329348e-01
8.973823003116389030e-01,8.212043286646407703e-01
9.376821770460335159e-01,1.890301735756153567e-01
1.320778238935378379e-01,3.876730609402332384e-01
7.924776944121546540e-01,4.246014676591708392e-01
3.330416984520645496e-02,9.196391933805404539e-01
7.623574550756145873e-01,3.738901631102833356e-01
3.556458395804593664e-01,6.957723240242659202e-01
4.926573242603049518e-02,1.560574297175989500e-01
3.773944454762890865e-01,3.447867698968121175e-01
6.178820089291487960e-01,5.770122248811885290e-01
7.300383507152562457e-01,9.571867001618838966e-02
5.125784344009117754e-01,3.266793333804217658e-01
3.865172130485938773e-01,7.361726768575552748e-01
6.448295185508737815e-01,9.350626751203623410e-01
6.578810275974846800e-01,3.977007996074201079e-01
8.054192417078431809e-01,6.739744451077365195e-01
9.970436562197856345e-01,3.106226784340071490e-01
4.749235455052470689e-01,4.636245765615983894e-01
2.230055137942690280e-01,2.141958089488855688e-01
8.831462265268071876e-01,6.092087445393464806e-01
9.280315492873446592e-01,4.949420527705852280e-01
2.385514152117171882e-01,5.508770566100096300e-02
5.092603238313441194e-01,9.995383144693493760e-01
1.145611810959258348e-01,9.844636622257164627e-01
7.666728936512747783e-01,4.365489181864181667e-01
6.397037608118768537e-01,8.869996951007528274e-01
9.601112241538517500e-01,2.526738774711785318e-01
9.834141529914459667e-01,7.231482970817362244e-01
9.878888803648130379e-01,4.125058327146480242e-01
5.784749948987653045e-01,4.764825562487406962e-01
7.972351978251167592e-01,3.672948546923735513e-01
8.521774980999765603e-01,8.243895881797875802e-01
3.320895873476833460e-01,7.486868901968311008e-01
6.268958494091503297e-01,6.046320133898320792e-01
6.785910311560469088e-01,2.405339670453221501e-01
7.681034676045342957e-01,9.260742155457646341e-02
5.794925387165664743e-01,2.549676366400892569e-01
7.953566430221641337e-01,9.748402498251274029e-01
5.369667986390991299e-01,4.920212144192276371e-01
8.733641981443813762e-01,9.324144443729466269e-01
8.611443561192340113e-01,3.716995813316545938e-01
8.115673064302849626e-01,2.859907184316934359e-01
4.546101670673646789e-01,1.996051217525750543e-01
1.223209118527196493e-01,4.845771024283357375e-01
7.297427074988149798e-03,8.587126917066293386e-01
1.132016772489771173e-01,4.220628467455787014e-01
8.292225765673749693e-01,9.448743062717777086e-01
6.166776081018546796e-01,2.896898550418290919e-01
3.593262328841858588e-01,7.025856777987298241e-01
4.402404334716858436e-01,1.711660787642355075e-01
3.197009628850275842e-01,8.021717015689422414e-02
8.606381232781230572e-01,2.678448526601220347e-01
3.085538400843534923e-01,5.267103874741906333e-01
2.527725590546872070e-01,1.135162191352065975e-01
1.632378758755673731e-01,9.913046925684704247e-01
7.531933970535196199e-01,9.894844864564866782e-02
5.556376881597144823e-01,3.876856776709065588e-01
3.068769377816229493e-01,1.663649251780990879e-01
1.895515426370082412e-01,9.766408245751858619e-01
8.367757713173265000e-01,1.897795761374821977e-01
1.492512739152226375e-01,3.989606817680247941e-01
7.365294276895949510e-01,2.427879033742170733e-01
3.176214816553544207e-01,9.250046948558834359e-01
1.924353584962325003e-01,8.858381867075248994e-02
9.481804623741750815e-01,1.784045349697416238e-02
2.575740206184231607e-01,4.970103364712231686e-01
6.072973059179054278e-02,9.705875398695986700e-01
3.495089832987939849e-01,4.229705911520356132e-01
4.652435540404910030e-01,4.971904365293398076e-01
8.684689243411047865e-01,5.962241264861259937e-01
8.982575839486794944e-01,3.395610080687166965e-01
2.842630177820052451e-01,8.707755322923550478e-01
1.245419997158140335e-01,6.143794109232986189e-01
6.966554660158849055e-01,2.452754380632291564e-01
4.522715522364234575e-01,2.024334591454499677e-01
7.583233577448253993e-01,6.163365393806482517e-01
5.178544459233899167e-01,3.936225637280105216e-01
7.668911602163048791e-01,9.622169091333073743e-01
1.590155835031029641e-01,7.005049226021820008e-02
8.363743952458895237e-01,6.456222710064741799e-01
6.209372294764696765e-01,1.039293672073748898e-01
2.141453980853976757e-01,1.776660149567591551e-01
1.168265596088652325e-01,5.351560756373675565e-01
8.860803827704034630e-01,9.270865170187518878e-01
5.003050894571055007e-01,1.508934900974557847e-01
5.932591057893288333e-02,5.892363540443830150e-01
7.735892776728352516e-01,5.157567718634067377e-01
8.617683221959835382e-01,9.524651383435361884e-01
8.165212299178175037e-01,2.703517116941411835e-01
2.445100067396629440e-01,1.822239920490925646e-01
3.522566677142427993e-01,8.666584416141226432e-01
7.118265184086545183e-01,7.953644479312630411e-01
2.967465323567434199e-01,1.022542824633021485e-02
6.561600720362060768e-01,2.693318187981480483e-01
3.389997047593666935e-01,7.475658103398827858e-01
1.787044565501738624e-01,5.579050335730040278e-01
1.569503293790518450e-01,1.103104114528024038e-01
7.974022528084471206e-01,2.463079341867364658e-01
1.679968659234996053e-01,4.874262070221166976e-01
3.342563062002968932e-01,6.664257404130546902e-01
1.508119680128312545e-01,2.295009979069345674e-01
9.419550480350824539e-02,7.498300826084808302e-01
9.104540085499953639e-01,4.339298328454564979e-01
1.263385589343992699e-01,2.221297107278842331e-01
8.635888582906590116e-01,6.794575858444706906e-01
4.223601464042787690e-01,4.571169908561520945e-01
3.250867987107766144e-01,9.402847823947039219e-01
1.672969119326301879e-01,4.215994030901412115e-01
1.158508432668582389e-01,7.031262726592272250e-01
9.724958014933892114e-01,3.852341977130081530e-01
3.435971483999034071e-02,6.785558820179203865e-01
9.814359624427833051e-01,1.367869917850199624e-01
2.887425090008773898e-01,6.450856499506635311e-01
9.718979205135490629e-01,6.997535408774445687e-01
4.727329870346206331e-01,4.659843796659202120e-02
8.089339505040938905e-01,7.497879190855116782e-02
9.898113477043156694e-01,5.267597550465297207e-01
7.326012438496460888e-01,1.355667135978942950e-01
2.768139738327850541e-01,1.655362819069416958e-01
5.531174846932942479e-01,6.582960177324861384e-01
9.393903607297431346e-01,9.037151422979914361e-01
2.537991116429552108e-01,8.577088629518478946e-01
9.217177910042010369e-01,6.246652855542923488e-01
8.245501228454721332e-01,1.924440642943395785e-01
4.030965969537542160e-01,5.679174434705025476e-02
3.853033334865736403e-01,8.775183465359031043e-01
8.427293967969133881e-01,3.299032366130426608e-01
4.988152863825778827e-02,9.631432843763860774e-01
3.080499833476609828e-01,3.185868522517993906e-01
1.265863250768932691e-01,6.723344806246488448e-01
7.090384974748709102e-02,1.908812158149600924e-01
5.784978843907115920e-01,4.898184907175751057e-01
7.504859234864390549e-01,2.642251483484137076e-01
6.128341359364389840e-01,4.974527705792359811e-01
8.997659258763905932e-01,5.999238525893546559e-02
7.243057752636792301e-01,6.106149068647068745e-01
9.666884837369360550e-02,2.268629955615065752e-01
9.587902157327718999e-01,7.340056270440291630e-01
5.113645323883592164e-01,7.165279845077695553e-01
5.770504810176881882e-01,5.427067443998374596e-01
4.075325677319104889e-01,1.690452505214161683e-01
4.990876442212184294e-01,2.280730324118754870e-01
5.984025017252142531e-01,9.479676873977814777e-01
8.195183255136853084e-01,5.536329686086787216e-01
1.254152749519454879e-02,5.152488223530272693e-01
2.315702491204699731e-01,8.211705614860553837e-01
2.366546512536419344e-01,8.463177087833222423e-01
5.922650271142931855e-01,7.619075315573047291e-01
3.104630935713253992e-01,2.851942718877956695e-01
9.218119523456813624e-01,3.122393658515397741e-01
4.234868718789862596e-01,1.709653460482202236e-01
9.871624629564419440e-01,5.389601059160313845e-01
4.760500279413344416e-01,2.229783597201848711e-01
4.733932787167295375e-01,6.627578720995547235e-01
8.683679768831652490e-01,8.944435858463017919e-02
8.836761517078719486e-01,3.160580414440912200e-01
9.262643955576290722e-01,5.319221448291380216e-01
7.520699677754093537e-01,4.729814732732182669e-01
6.089575049631035242e-02,4.829051754405935259e-01
7.927248637869324099e-01,9.251000548510592836e-01
7.442036329172749820e-01,8.665287899894446033e-01
2.957084928744703189e-01,5.699358097414785052e-01
8.437335372063681227e-02,6.267100310851062561e-01
1.087989289797991477e-01,6.817419810078875209e-01
7.502565816213355721e-01,2.607140982978969346e-01
9.941354861831905865e-01,4.453094110010845652e-01
9.037570006677040357e-01,3.528547926667264800e-01
3.873221481109314634e-01,3.735104407361226064e-01
3.937776635654993695e-01,2.164898088180977620e-02
7.108294075421776048e-01,2.411745047582932733e-01
7.892261777433985381e-01,1.506095262197535423e-01
2.349226245045763495e-01,4.121029213508868860e-01
6.049571050616288082e-01,2.487012775454749969e-01
1.882881502535511675e-01,3.701706060414977628e-02
8.616722650043989740e-01,6.061548750514129669e-01
8.551573440008537474e-01,9.674929454233374138e-01
5.436547976986128017e-02,4.592808607380520769e-01
9.581826212644680707e-01,8.392983534240222587e-01
6.746774498520411445e-01,4.723645695002721689e-01
3.790642892996489710e-01,6.787779772332998007e-01
9.351606539841983423e-01,9.303415102059888753e-01
6.766223152728455537e-01,9.508867239316233233e-01
1.950503119708569821e-01,8.416231823060760231e-02
1.956542324136023581e-02,8.970956505491920474e-01
7.945895418352186823e-01,3.485491999185557077e-01
7.581864485225998651e-01,6.194263922983569426e-01
8.010831711632577790e-01,1.958087965668596775e-01
1.132954731354849365e-01,2.584101582470901270e-01
1.327467896369024514e-01,1.945613928250461422e-01
3.745880180149103733e-01,4.771241364850523636e-01
1.610132918181401696e-01,3.952870204411835786e-01
7.773666562741580188e-01,4.647246631839463404e-03
1.293527258697177995e-01,6.017846935312403112e-01
7.940334129106615402e-01,6.308944285943174357e-01
2.405322717263291832e-02,9.150957014936136336e-01
8.565127280980412428e-01,2.482618856755438586e-01
2.344963612182815460e-01,4.459755793289322812e-01
3.785143275295891341e-01,8.818915933379839478e-01
2.234867294699340867e-01,2.006516684819298346e-01
6.292621397456978904e-01,4.616861776670404538e-01
